1,926 8268 1957 4776 9954 3177 4776 15417 8268 926 4931 5418 8719 926 926 16187
1,4776 817 9290 926 4312 14237 4103 4312 1543 12233 10603 926 926 16187 16187 16187
1,7926 1442 5463 926 4931 11711 5407 3177 4312 14237 5463 4325 9498 926 926 16187
1,926 1442 14734 9869 1378 2588 983 6689 7926 4931 926 15525 926 16187 16187 16187
1,16146 926 100 926 2903 7248 926 926 16187 16187 16187 16187 16187 16187 16187 16187
1,4325 8309 3748 12233 6259 8081 14419 926 16187 16187 16187 16187 16187 16187 16187 16187
3,1885 9346 14776 15142 2858 9438 14237 13474 7165 7756 1260 5629 4776 10217 926 16187
5,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
5,8710 6259 13587 471 10033 5153 926 926 8268 926 926 14237 926 926 926 16187
2 3,4776 2563 926 1778 5 13638 926 9389 8719 6259 926 14842 926 16187 16187 16187
2 3,8756 926 8710 6259 3561 926 1919 6259 14426 951 14237 6259 4 467 926 16187
2 3,7926 926 4776 14842 5830 12401 9386 1919 14734 13794 8268 9243 3254 926 16187 16187
2 3,1955 4325 7185 10036 14237 10036 8268 4325 7651 5743 12224 830 12401 16146 926 16187
2 3,926 8268 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 5,926 6738 4776 8697 1955 4776 8652 830 14734 8081 15939 926 16187 16187 16187 16187
1 5,3735 9316 13317 8268 7708 703 5522 9015 1778 4776 10397 926 16187 16187 16187 16187
1 5,7926 14163 6259 926 12233 6276 14745 10603 4776 2753 3177 5713 8697 926 16187 16187
1 5,1378 4832 8268 926 5220 4776 10033 13860 9808 14237 13216 2903 12233 4776 926 926
1 5,7926 14827 3803 10094 15715 1378 3177 4776 1133 926 16187 16187 16187 16187 16187 16187
1 5,926 14325 5137 14029 7151 8268 926 8268 15843 8719 13592 3177 4776 16146 1133 926
1 5,13089 926 14325 5137 8719 7279 3177 14745 8268 926 13623 10967 4776 926 926 16187
1 5,926 8428 423 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 5,7738 1958 8719 8268 2978 1954 926 14237 6259 8890 10619 7151 926 16187 16187 16187
1 5,3735 926 5867 11778 8268 4776 10094 6856 4609 926 16187 16187 16187 16187 16187 16187
1 5,926 926 2903 7738 14237 1958 2858 4776 10033 1919 1885 926 16187 16187 16187 16187
1 5,14325 8268 926 5137 8268 926 5463 4776 13949 14776 14734 3137 2761 926 16187 16187
6,926 8710 1954 2122 10033 1919 13587 1684 926 16187 16187 16187 16187 16187 16187 16187
9,926 8058 5463 926 830 5614 14776 1750 926 2837 4776 12135 926 926 16187 16187
3,4505 14237 1885 13186 10588 926 5174 14029 4776 12281 3177 15597 926 2752 926 16187
3,7926 10899 1885 12233 4776 11482 8268 1543 4325 10838 4776 1186 926 16187 16187 16187
3,926 779 4537 1433 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,5332 8268 926 8710 926 12233 778 12233 926 4776 11401 3177 14734 5837 926 16187
6,14069 15846 2823 1954 5122 7401 8719 12048 2103 8719 926 926 16187 16187 16187 16187
6,4776 13353 4931 13992 2837 1954 9239 15658 4931 9360 3171 6070 63 926 16187 16187
3,15658 8781 4776 1383 4240 4937 11408 10967 14734 5459 926 926 16187 16187 16187 16187
3 6,926 5522 15597 8353 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 6,1954 15842 926 8268 926 926 8268 10607 926 8268 3283 1448 14237 983 198 926
3 7,12606 926 8719 14138 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 7,926 926 926 12723 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,6550 9354 1919 926 8268 12489 5202 3906 6259 11978 5202 15810 2837 4312 926 16187
6,6689 13474 14827 14745 450 8268 1954 926 5202 8710 9754 1885 8157 926 16187 16187
6,4776 15211 4585 14734 4051 14237 9605 14745 2170 4609 926 16187 16187 16187 16187 16187
6,3137 9386 12927 926 8710 926 12233 4776 9330 6414 12233 4189 830 4776 11336 926
6,926 1603 926 926 8268 15658 8710 11711 12349 830 4776 926 11336 926 16187 16187
6,926 779 10769 4776 926 1919 2961 15649 7926 1163 14776 2148 14812 926 16187 16187
6,10887 926 13141 4312 10324 1954 7711 13151 12233 4776 8503 9305 14237 12208 926 16187
6,4776 15211 926 830 15597 2467 11953 12489 5202 926 16187 16187 16187 16187 16187 16187
6,13089 926 14924 8268 7926 10540 12489 5202 12233 2823 926 2837 4776 2961 926 16187
6,10394 926 14237 12489 5202 5867 15211 8710 477 8719 4776 926 3184 926 16187 16187
6,926 8710 11969 926 14237 926 926 14745 14237 6459 14745 12233 4776 8503 9305 926
2,12716 8268 926 12233 6259 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 13084 239 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,4325 15873 14926 15202 10036 8719 12107 12008 15846 14069 2823 926 16187 16187 16187 16187
2,926 926 8719 12107 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 14237 1885 7981 14776 926 8268 9155 8404 926 16187 16187 16187 16187 16187 16187
2,4325 9030 8268 4325 11553 926 8268 14237 4325 5537 11953 15597 9431 4949 1110 926
3,4776 1793 7165 13929 4837 4776 1389 14237 4434 14745 4609 926 16187 16187 16187 16187
3,7926 4311 4571 4837 4776 7151 14237 10140 8712 8268 267 8268 926 12455 13348 3994
3,2858 8712 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,14029 4776 4233 1957 8330 8268 820 926 1957 4776 13226 5867 14954 926 16187 16187
3,4776 1793 1958 2858 4776 13226 14237 886 14069 926 16187 16187 16187 16187 16187 16187
3,7926 926 5463 1885 13429 8710 926 14237 3873 1885 12233 8158 14745 1885 14596 926
3,4776 926 8710 926 14237 6188 4609 926 16187 16187 16187 16187 16187 16187 16187 16187
3,7926 14407 5463 4686 15658 5867 6377 14038 8719 4776 4927 15846 2823 926 926 16187
3,4776 1389 5137 14237 14578 1885 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,929 5463 4832 8268 4776 1389 14237 14734 7981 5587 1957 7831 5867 13305 5186 926
3,4776 1389 8710 926 12233 6961 4776 926 8268 14237 14734 12852 11461 14745 10036 926
3,4776 12133 926 5999 14745 8268 14237 7926 14163 926 2858 6259 10918 8181 926 16187
3,7740 1951 926 3994 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,4776 6355 8725 14237 4776 1389 926 6259 926 1957 4189 14029 6259 926 10397 926
3,4776 926 8710 14734 9059 8268 14237 830 6259 4525 10810 8268 7926 926 14745 926
3,4776 1389 926 926 14237 8710 926 2837 6259 13305 9330 4277 8268 926 926 16187
3,926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,9712 8710 2543 12440 14237 4776 1389 8710 2308 13242 2837 4776 2155 9290 926 16187
3,7926 8710 2474 2858 4776 10240 12955 14237 8710 12174 2837 4776 4835 1045 926 16187
3,926 926 14237 4776 1754 3177 4776 13305 9330 2232 12233 497 926 16187 16187 16187
3,4776 1389 8710 11042 14237 926 12233 4776 15873 14237 871 4098 4776 10240 926 16187
3,7926 2187 5463 926 14000 8719 926 926 3994 926 16187 16187 16187 16187 16187 16187
3,14237 2135 10918 14734 8397 12233 13694 6905 1955 4776 1389 926 16187 16187 16187 16187
2 9,7661 926 14237 926 1042 13084 8759 12233 926 14237 4157 926 926 16187 16187 16187
2 9,5332 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2 9,15846 926 2823 7456 12233 7535 14734 14395 926 16187 16187 16187 16187 16187 16187 16187
2 9,14237 14272 14462 14776 12401 3177 4312 1515 12233 2552 926 16187 16187 16187 16187 16187
3,926 926 8710 4776 875 3177 6259 926 926 926 16187 16187 16187 16187 16187 16187
3,926 6253 12233 926 5713 10051 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 926 8746 926 8268 4776 4125 3177 4776 13720 3532 926 926 926 926
3,926 13623 8719 1110 1919 926 8268 15658 145 926 12233 1885 643 926 16187 16187
3,4776 1754 3177 4776 14596 8470 3177 203 926 15881 10324 3171 926 3177 643 926
2,1110 14596 8710 6259 1110 14596 7099 4776 517 9139 8746 4776 6013 9385 1334 926
2,4776 10033 4931 6259 2199 14125 3177 11980 13388 14855 12233 2263 926 5031 926 16187
3,4776 14842 11336 9325 926 4776 926 6544 926 16187 16187 16187 16187 16187 16187 16187
3,926 8710 118 2903 2837 1885 926 6161 926 16187 16187 16187 16187 16187 16187 16187
3,926 13623 8719 1110 1919 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 656 10399 14237 7703 12233 11192 8719 4776 12162 926 16187 16187 16187 16187 16187
3,926 926 6259 474 15142 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 926 14237 926 2121 2903 6259 14217 15142 926 926 926 926 926 926
3,926 11118 4312 12233 1044 15597 13588 9831 926 16187 16187 16187 16187 16187 16187 16187
3,926 779 4776 8759 12233 9577 14734 2601 11198 8719 6259 2422 5026 926 16187 16187
3,7926 8705 926 5867 14855 9831 14237 13474 12208 14734 10397 926 16187 16187 16187 16187
3,926 8577 12233 926 9052 12008 926 4009 14745 14237 8470 1885 2077 926 16187 16187
3,926 5867 9059 4931 6259 517 926 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 926 926 14237 926 9498 8719 1110 14237 4325 929 12431 1685 926
3,13089 926 5867 9059 5889 8309 5236 8268 926 15042 12233 3038 1885 926 16187 16187
3,15335 12455 929 8268 1885 9059 9013 15978 3177 4776 11146 926 16187 16187 16187 16187
3,926 14237 926 3048 12233 14810 8719 4776 643 926 16187 16187 16187 16187 16187 16187
3,4325 6077 12233 4189 10399 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 14595 1954 15775 14237 13474 7165 6259 926 926 926 16187 16187 16187 16187 16187
3,926 14237 926 9605 10918 5022 8268 14237 4325 6077 12233 9605 15731 926 16187 16187
3,926 14000 1885 2422 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 926 926 12233 14556 14745 6259 10995 14237 4776 2422 8710 926 926 16187 16187
3,926 14237 926 5174 4426 5022 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
6,8719 9305 8268 926 8710 1685 2837 6259 3709 14237 4325 7191 10967 4776 9305 926
6,7926 8710 9064 830 1371 4776 1527 926 2837 14734 926 926 16187 16187 16187 16187
6,926 926 926 926 926 8710 8719 1110 1919 926 926 16187 16187 16187 16187 16187
6,926 8268 6259 9131 11873 8268 7987 1919 4312 12233 2172 15597 6581 926 16187 16187
6,926 2446 13623 8719 1110 1919 926 14237 14734 9059 4892 830 14734 2422 926 16187
6,926 779 4776 14447 12233 10603 926 15658 10518 12233 2823 7807 926 16187 16187 16187
6,6259 9349 2333 12233 13931 926 14237 13959 926 926 16187 16187 16187 16187 16187 16187
6,926 13216 12233 926 5867 10397 14237 8712 4931 6661 926 16187 16187 16187 16187 16187
6,926 8710 5332 8719 9305 830 9666 926 926 16187 16187 16187 16187 16187 16187 16187
6,926 3638 926 830 926 926 8719 9305 14237 926 8524 12233 13931 14745 926 16187
6,926 926 926 926 13474 1372 4776 3299 926 16187 16187 16187 16187 16187 16187 16187
6,926 4931 13815 1885 11375 1919 1885 926 926 16187 16187 16187 16187 16187 16187 16187
6,926 14237 926 926 1957 4776 9330 6414 926 16187 16187 16187 16187 16187 16187 16187
6,926 4931 15142 1957 4776 9330 6414 12008 926 890 1885 14237 13474 9013 926 16187
6,926 926 926 14237 4776 926 6983 1885 6161 8268 926 5867 6161 11553 926 926
6,926 15881 15731 1919 926 8719 4776 9305 14237 926 8710 477 14029 926 926 16187
6,926 15046 12233 4220 13353 12233 926 1229 7926 7950 926 926 16187 16187 16187 16187
6,926 1372 14180 11953 926 8268 12716 6259 926 13959 926 14237 926 926 926 16187
6,12233 8815 4776 1527 926 8268 926 14827 4776 926 14237 13959 14745 926 16187 16187
6,926 8577 12233 13931 6905 4776 1527 926 12008 926 4009 14745 14237 13959 926 926
3,1093 8268 926 145 2903 14734 8656 14921 926 16187 16187 16187 16187 16187 16187 16187
3,926 926 6259 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 6259 926 3011 926 8268 8710 6488 2837 926 926 16187 16187 16187 16187
3,926 11900 5159 14237 926 8577 12233 3038 14734 4125 926 12233 14745 926 16187 16187
3,926 14237 926 8428 6259 2155 1919 15597 14164 5867 926 14237 8712 5867 5236 926
3,926 8268 6259 14624 926 8719 926 8268 5656 10918 1919 14734 14164 14237 10094 926
3,926 5867 14624 4931 8719 3511 8719 5236 14237 7807 12958 926 16187 16187 16187 16187
3,926 8268 1919 926 14237 926 5867 888 8268 145 15525 926 14237 926 926 16187
3,926 2876 6259 926 8719 4776 7279 3177 926 5867 926 926 16187 16187 16187 16187
3,926 12213 14734 9059 5867 926 2858 6259 8564 6689 14734 9059 4931 4951 926 16187
3,926 5867 1659 926 926 14745 12233 8197 4312 9831 926 16187 16187 16187 16187 16187
3,10918 7829 8268 926 8710 6983 2837 14734 875 14237 8524 12233 9052 926 16187 16187
3,926 5867 1659 926 7950 926 14237 7926 8710 6188 9606 926 16187 16187 16187 16187
3,14734 926 8815 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 926 14237 926 926 12233 926 926 16187 16187 16187 16187 16187 16187 16187
3,4325 5174 4426 5022 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8268 6259 6013 10516 8268 7987 1919 14734 12852 14237 14734 13046 926 926 16187
3,926 926 12022 8710 6259 926 15658 5020 14237 9360 517 926 926 16187 16187 16187
3,926 8268 1954 5415 11897 8268 8710 9360 2837 926 926 12022 5867 926 926 16187
3,926 8268 926 5867 3870 8268 8710 926 5867 5459 926 16187 16187 16187 16187 16187
3,926 7165 6259 11897 11889 1885 13186 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 15881 15731 14237 13474 9002 1919 1885 5602 8719 6259 5200 595 926 16187 16187
3,929 8268 7926 4009 4776 926 926 13907 7663 14734 3870 5867 9349 926 16187 16187
3,926 5867 13046 1372 12233 926 4776 3299 926 16187 16187 16187 16187 16187 16187 16187
3,7926 6090 12233 12945 10967 14069 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 5867 13046 2446 1372 12233 926 14734 2077 926 16187 16187 16187 16187 16187 16187
3,926 14237 926 4924 8630 926 926 12022 5867 926 926 16187 16187 16187 16187 16187
3,926 9002 1919 926 926 12022 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 779 6259 3870 926 14237 13474 15881 15731 1919 1011 926 16187 16187 16187 16187
3,926 779 6259 13186 8268 6259 926 926 14237 6259 926 3163 926 16187 16187 16187
3,1378 11401 8268 926 14827 4776 926 14237 4843 14745 12233 9305 926 16187 16187 16187
3,926 14237 1885 5602 779 5074 1919 926 926 16187 16187 16187 16187 16187 16187 16187
3,926 13216 12233 1011 5867 14842 12233 926 15597 926 926 16187 16187 16187 16187 16187
3,3163 13090 12825 12291 14237 4776 9784 13197 5463 3163 779 6259 13129 926 926 16187
3,13089 926 8710 10918 12233 14734 14842 8268 7926 8451 926 15731 926 16187 16187 16187
3,926 13216 12233 4776 9784 5867 10397 14237 4776 9784 5867 12852 8710 2308 8858 926
3,926 8470 14272 13411 8719 1011 5867 14842 926 16187 16187 16187 16187 16187 16187 16187
3,13412 13907 14734 11537 8268 926 7165 7360 926 16187 16187 16187 16187 16187 16187 16187
3,926 5867 5602 779 6259 5200 595 14237 9002 8258 15597 11348 4832 926 16187 16187
3,926 5867 926 9069 1885 12233 7001 12233 1885 14842 12233 10080 3171 926 926 16187
3,926 5867 926 12592 926 12008 7926 13729 926 16187 16187 16187 16187 16187 16187 16187
3,926 8268 1954 8827 8268 4571 6259 4786 12192 8719 5881 1919 14734 7981 926 16187
3,926 8268 1885 11330 5867 875 8268 8710 10518 12233 2823 8719 4776 1383 926 16187
3,926 13623 8719 1110 1919 9723 14237 7926 12865 12233 3038 1885 926 16187 16187 16187
3,9723 1372 5463 13474 4931 15731 14237 13474 8470 14745 1885 2077 926 16187 16187 16187
3,926 771 5948 3177 10312 14237 771 12233 6276 14734 6013 6161 926 16187 16187 16187
3,926 5867 9059 2170 14734 875 12233 9305 14237 7926 926 12233 926 926 16187 16187
3,13474 8309 12233 1885 5459 9723 5867 14842 15408 3177 1885 926 16187 16187 16187 16187
3,926 4967 12233 12170 1885 5820 3744 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8577 12233 10603 6259 10355 6441 830 5060 8268 926 5867 3870 926 16187 16187
3,5060 8777 5463 13474 4931 8719 1110 14237 1885 926 13216 4240 1885 137 5332 926
3,926 5867 6161 1819 5463 926 4931 6259 926 926 16187 16187 16187 16187 16187 16187
3,926 8710 6983 1957 5060 5867 11348 926 16187 16187 16187 16187 16187 16187 16187 16187
3,926 8577 12233 1042 4776 14842 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 12208 4776 14842 14237 15846 3012 9831 1919 926 5867 13429 926 16187 16187 16187
3,926 5867 9059 8268 15658 9430 830 14734 875 5736 8268 15846 9137 830 926 926
1 3 6 9,6259 926 14055 8712 5867 926 14237 119 926 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,8712 926 926 10298 8268 11453 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,12008 926 4325 6223 8268 830 4776 3609 3177 4776 12625 4325 7198 926 16187 16187
1 3 6 9,12019 8268 11211 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,5713 703 926 4312 14069 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,12008 1229 9084 15389 6672 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,926 8268 13197 8712 8710 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,926 1163 8712 12233 2823 6259 13501 12233 10551 6259 8081 13957 830 11239 926 16187
1 3 6 9,3735 1289 8268 926 779 2063 926 8268 1955 7926 771 12766 14069 8258 926 16187
1 3 6 9,926 15304 5463 7926 779 1825 3177 14734 2077 643 926 16187 16187 16187 16187 16187
1 3 6 9,7926 8592 5463 4931 6259 4710 7926 12232 5329 8733 926 926 16187 16187 16187 16187
1 3 6 9,15408 8268 4325 10603 6259 14842 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,926 13197 5463 926 1442 4776 563 3177 4776 12638 926 16187 16187 16187 16187 16187
1 3 6 9,10918 1957 4776 14842 8268 4776 926 14776 926 14237 9360 2837 926 926 16187 16187
1 3 6 9,4311 4776 7612 5220 267 8268 926 8470 10394 12233 7001 10918 12233 4776 14842 926
1 3 6 9,12008 13089 4325 12431 14069 8268 15597 582 9498 1941 926 16187 16187 16187 16187 16187
1 3 6 9,926 8577 4325 7001 10918 12233 4776 5738 12233 9605 4776 1754 3177 4776 8269 926
1 3 6 9,13089 926 1442 3171 8268 7926 9004 4776 926 10781 13348 16187 16187 16187 16187 16187
1 3 6 9,4776 926 2543 2903 4776 926 14237 4311 9137 830 4832 926 16187 16187 16187 16187
1 3 6 9,4776 926 6856 8719 14237 6280 10394 8710 15907 926 16187 16187 16187 16187 16187 16187
1 3 6 9,926 10862 3748 6259 10825 5867 13034 926 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,926 2446 14827 6259 13865 5463 771 4776 926 926 16187 16187 16187 16187 16187 16187
1 3 6 9,926 5989 4776 14229 3177 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,15658 14776 12022 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,926 926 4776 926 2342 8268 14237 926 4776 926 926 16187 16187 16187 16187 16187
1 3 6 9,7926 8470 926 12233 9605 926 14237 13931 10394 6672 926 16187 16187 16187 16187 16187
1 3 6 9,1229 13474 926 6826 4903 8268 14237 6738 6259 10825 11215 926 12233 3024 4312 926
1 3 6 9,10918 1957 4776 14842 8268 926 8710 926 12349 1954 1505 926 14237 926 13135 926
1 3 6 9,926 5362 926 12233 6259 911 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,4240 6259 1033 14043 10217 926 14000 8712 8268 4311 926 4537 12208 926 16187 16187
1 3 6 9,4240 15721 14776 926 8268 926 2432 926 1955 4776 1754 14776 4103 12233 6856 926
1 3 6 9,4776 12537 13623 14237 926 14237 4776 926 9085 926 16187 16187 16187 16187 16187 16187
1 3 6 9,3171 7890 939 7749 830 4776 926 926 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,926 12297 14237 4311 2384 10918 12233 4776 10825 6379 926 16187 16187 16187 16187 16187
1 3 6 9,8712 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,926 5852 8268 14237 926 8470 4312 4776 14596 3177 4776 563 3177 4776 12638 926
1 3 6 9,8712 5867 1842 4931 1229 3098 8268 5463 5568 1378 11477 9290 3364 926 8712 926
1 3 6 9,13474 13197 926 8710 2446 4240 4776 563 8268 12008 7926 926 926 16187 16187 16187
1 3 6 9,5332 8712 8710 6259 5838 4924 13348 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,7926 8069 14163 926 8268 875 3177 926 8268 9956 926 8710 926 5867 9059 926
1 3 6 9,926 3873 926 15662 7926 243 4776 563 6585 926 16187 16187 16187 16187 16187 16187
1 3 6 9,4311 4776 10217 4924 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,1957 4776 15358 4924 8268 926 8710 9360 8268 12008 4311 926 13959 926 926 16187
1 3 6 9,926 8710 8858 8268 926 14237 926 13552 12401 16146 14237 1042 926 16187 16187 16187
1 3 6 9,4311 4325 7001 15525 4776 7279 4927 8268 14237 10603 4776 926 15274 830 4312 926
1 3 6 9,926 3873 14745 203 7926 12232 15956 926 12232 9754 5257 8712 8630 14745 926 16187
1 3 6 9,926 8592 5463 5568 926 3364 926 8712 926 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,12008 926 13197 8268 7740 16138 9429 11953 8712 926 16187 16187 16187 16187 16187 16187
1 3 6 9,4325 14180 12571 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,4311 4325 8309 8913 12233 4776 5738 926 16187 16187 16187 16187 16187 16187 16187 16187
1 3 6 9,4776 926 5007 6665 8268 926 5388 4312 4776 563 8268 14237 12082 1919 15778 926
1 3 6 9,1229 5463 5867 14272 4325 9084 8268 14237 926 10918 7829 926 16187 16187 16187 16187
5,926 8710 11953 926 926 8268 6259 14074 9330 12927 926 8630 10044 926 16187 16187
5,7926 7950 1885 8719 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3 9,926 926 926 12723 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,926 14237 926 14776 4404 2765 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
3,1955 7926 7458 4776 11599 8268 926 9063 5656 10918 8268 15870 926 14745 926 16187
2,926 8710 6259 926 10516 15658 926 14734 9059 8719 14734 7495 5889 926 16187 16187
2,7926 14122 983 1919 14734 7981 926 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,4325 14776 7661 13508 7981 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,7926 15881 6259 240 13089 7926 8577 12233 13694 14734 1110 12233 926 926 16187 16187
2,1885 6161 779 926 1885 6259 2422 1919 1954 2590 9290 926 16187 16187 16187 16187
2,12233 3842 4776 926 2422 8268 926 926 16187 16187 16187 16187 16187 16187 16187 16187
2,926 1603 7981 10967 926 926 926 926 16187 16187 16187 16187 16187 16187 16187 16187
2,14069 8710 6259 7949 8719 4776 9301 926 16187 16187 16187 16187 16187 16187 16187 16187
2,926 9638 13474 779 13084 10011 8661 12349 926 926 16187 16187 16187 16187 16187 16187
2,1138 7926 8710 4537 6259 5459 5711 8268 13197 4776 9385 1957 9431 926 16187 16187
2,926 8268 4776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
2,926 1603 6161 3992 926 12233 10603 15597 9385 926 16187 16187 16187 16187 16187 16187
2,4325 9605 159 3177 926 14237 14734 7981 926 16187 16187 16187 16187 16187 16187 16187
2,926 14237 926 14776 926 926 16187 16187 16187 16187 16187 16187 16187 16187 16187 16187
9,1378 11401 8268 926 14827 6259 4941 14217 15274 830 14745 8719 14734 5200 926 16187
9,926 326 8268 8719 926 926 8719 8181 9727 926 16187 16187 16187 16187 16187 16187
